time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-07-12 03:00:36.380340,26.0,18.1,26.01,0.21,5.46,29,1,1,0,1,28.7,70.0,23.1,100.0,0,0,0,0,0,0,3.224,3.347,26,27,560,560,,
2021-07-12 03:00:37.384429,26.0,18.1,26.01,0.19,4.94,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:38.388194,26.0,18.1,26.01,0.19,4.94,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:39.391324,26.05,18.1,26.05,0.2,5.21,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:40.394765,26.05,18.1,26.06,0.19,4.95,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.01,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:41.398126,26.1,18.1,26.08,0.2,5.21,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.01,0.0,27.0,3.23,3.353,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:42.401603,26.1,18.1,26.1,0.19,4.95,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.01,0.0,27.0,3.23,3.353,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:43.404359,26.15,18.1,26.11,0.2,5.22,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.06,0.0,27.0,3.23,3.353,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:44.407144,26.15,18.1,26.16,0.21,5.49,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.06,0.0,27.0,3.233,3.359,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:45.409573,26.15,18.1,26.16,0.19,4.97,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.11,0.0,27.0,3.233,3.359,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:46.412170,26.2,18.1,26.21,0.19,4.97,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.11,0.0,27.0,3.242,3.368,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:47.415727,26.2,18.1,26.21,0.19,4.97,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.11,0.0,27.0,3.242,3.368,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:48.419480,26.25,18.1,26.24,0.19,4.98,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.16,0.0,27.0,3.242,3.368,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:49.422911,26.25,18.1,26.26,0.19,4.98,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.16,0.0,27.0,3.254,3.38,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:50.425580,26.3,18.1,26.28,0.2,5.25,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.16,0.0,27.0,3.254,3.38,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:51.429251,26.3,18.1,26.31,0.19,4.99,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.21,0.0,27.0,3.254,3.38,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:52.432793,26.35,18.1,26.33,0.19,5.0,28,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.21,0.0,27.0,3.26,3.386,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:53.436594,26.35,18.1,26.36,0.19,5.0,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.32,0.0,27.0,3.26,3.386,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:54.440283,26.4,18.1,26.36,0.19,5.0,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.32,0.0,27.0,3.266,3.392,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:55.442775,26.4,18.1,26.41,0.2,5.28,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.32,0.0,27.0,3.266,3.392,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:56.446540,26.4,18.1,26.41,0.19,5.01,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.36,0.0,27.0,3.266,3.392,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:57.450216,26.45,18.1,26.46,0.19,5.02,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.36,0.0,27.0,3.278,3.407,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:58.454009,26.45,18.1,26.46,0.19,5.02,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.36,0.0,27.0,3.278,3.407,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:00:59.457585,26.5,18.1,26.51,0.22,5.83,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.42,0.0,27.0,3.278,3.407,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:00.460452,26.5,18.1,26.51,0.19,5.03,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.42,0.0,27.0,3.278,3.407,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:01.464196,26.55,18.1,26.53,0.19,5.04,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.51,0.0,27.0,3.278,3.407,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:02.467795,26.55,18.1,26.56,0.19,5.04,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.51,0.0,27.0,3.278,3.407,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:03.471374,26.6,18.1,26.56,0.19,5.04,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.51,0.0,27.0,3.29,3.419,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:04.474573,26.6,18.1,26.61,0.21,5.58,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.56,0.0,27.0,3.29,3.419,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:05.477499,26.65,18.1,26.61,0.19,5.05,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.56,0.0,27.0,3.296,3.425,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:06.481094,26.65,18.1,26.66,0.19,5.06,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.56,0.0,27.0,3.296,3.425,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:07.484721,26.65,18.1,26.66,0.19,5.06,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.62,0.0,27.0,3.296,3.425,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:08.488315,26.7,18.1,26.69,0.18,4.8,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.62,0.0,27.0,3.305,3.431,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:09.490858,26.7,18.1,26.71,0.2,5.34,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.62,0.0,27.0,3.305,3.431,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:10.494157,26.75,18.1,26.73,0.2,5.34,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.66,0.0,27.0,3.305,3.431,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:11.496980,26.75,18.1,26.76,0.18,4.81,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.66,0.0,27.0,3.311,3.437,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:12.500697,26.8,18.1,26.78,0.18,4.82,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.72,0.0,27.0,3.311,3.437,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:13.504424,26.8,18.1,26.81,0.2,5.36,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.72,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
